Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG32,OUT049,3648.157922953573
NCH18,OUT046,3856.3100285021815
FDI20,OUT035,2909.0873109864256
FDA33,OUT018,2794.2504995891027
FDN45,OUT013,3237.9061147042135
FDT45,OUT010,688.0778153757436
FDR32,OUT035,3165.235483910577
FDA48,OUT017,3253.806137742425
FDN23,OUT017,2141.4938968867023
NCR18,OUT035,280.0617172742069
FDD45,OUT046,1374.4319171731863
FDI22,OUT018,3676.608061481582
FDT09,OUT013,1985.9774563175606
DRC24,OUT027,3917.580118791527
FDT39,OUT046,2422.9409096580625
FDX28,OUT045,1317.5654382454293
FDA50,OUT018,1891.9459479641364
FDT33,OUT027,4176.688815359925
FDQ60,OUT049,2132.0540563903182
NCM19,OUT018,2224.0958192396015
FDF40,OUT046,3975.1915065040926
NCI30,OUT035,3431.629076740315
FDK34,OUT049,4080.3806747107797
FDA38,OUT027,5231.14046037269
FDT02,OUT045,467.8007818243832
FDC11,OUT017,1182.4750024940192
FDD08,OUT046,610.2643192724478
NCS29,OUT046,4103.788795176779
DRI03,OUT010,1238.572202956168
FDK48,OUT035,692.5797975567882
FDM52,OUT049,2669.995760388491
FDP49,OUT035,456.69506576752906
DRA24,OUT046,2663.9275974819907
NCJ43,OUT049,3035.333450931117
FDE11,OUT045,2750.5858936820787
FDP01,OUT049,2747.8760680917176
FDQ59,OUT018,1790.0342360783393
FDA43,OUT019,1978.6118550231777
FDL14,OUT017,2351.397636470541
FDV50,OUT010,464.5372219382822
FDT01,OUT027,4635.738483203086
NCC42,OUT035,1776.8667884384158
FDO28,OUT046,1807.3686695842662
FDD32,OUT019,272.15840488801757
FDV45,OUT035,2521.2925498576087
NCW17,OUT019,1002.0658700981367
NCJ17,OUT027,2675.2464791145876
NCF18,OUT049,3264.4980483671075
FDP01,OUT045,2311.2513995759855
FDH24,OUT045,2363.445958694636
FDI38,OUT027,4801.81676386158
FDX03,OUT035,308.47627259475166
FDY28,OUT046,3261.716007052888
FDN34,OUT018,3212.5740859269777
FDJ02,OUT045,2279.113779333291
FDW40,OUT019,1090.5055178855878
FDX03,OUT017,599.5605894676884
FDE17,OUT027,3868.386399924108
FDT58,OUT046,2592.9129571864482
FDI38,OUT013,3118.070596451676
FDW22,OUT035,3167.537970216437
FDS15,OUT027,3181.1481400857137
NCX06,OUT013,2686.133394643494
DRK47,OUT035,3164.1326276293157
FDC23,OUT027,4307.727107512641
FDM56,OUT010,76.3709330783218
FDP21,OUT046,3063.853608956255
FDP58,OUT046,3351.126056076415
FDA27,OUT019,3037.3869833479466
FDK41,OUT019,125.48405769234569
NCH42,OUT046,3630.3853524409906
FDG29,OUT045,528.8940918131441
FDW15,OUT018,2869.652676845149
FDD28,OUT018,1358.8407764402132
FDQ37,OUT049,3296.837750966207
FDC23,OUT035,2441.0737888576073
FDV13,OUT035,1023.3210201278393
FDK33,OUT046,3391.609797462964
FDO33,OUT013,1523.8359921185208
FDN21,OUT017,2420.6136234697956
NCW06,OUT027,4476.716904364892
FDI38,OUT035,2902.125968633181
FDC21,OUT027,3183.0915321544635
NCS05,OUT046,2106.7876800580116
NCN53,OUT049,885.4914329530461
FDV40,OUT010,336.3487239336218
FDG60,OUT017,3520.823820761665
NCY30,OUT027,4352.5196883265
FDM40,OUT045,1956.2204821012983
NCO30,OUT046,2942.5039793271408
FDK10,OUT046,2907.0961109306168
FDM36,OUT045,2605.259772187806
FDN10,OUT013,1639.472203933992
FDM46,OUT018,1803.3422704040581
FDX50,OUT049,2017.0593135148024
FDP33,OUT045,3867.7720037790546
FDO12,OUT045,2980.6943946983442
FDC28,OUT013,1483.268243623677
FDO31,OUT045,1200.5763439637092
FDX45,OUT035,1962.9595228747453
FDV21,OUT049,2151.2147749418114
FDH04,OUT049,1797.7254987983883
NCG54,OUT013,2406.4677549439016
FDO13,OUT046,2507.1259010675676
FDA09,OUT027,4224.479113133311
FDC38,OUT017,1881.8305563464378
NCO42,OUT046,2294.6853689514464
FDL45,OUT049,2279.7596339776373
NCK31,OUT013,620.8738228607987
FDM39,OUT017,2670.0828124546865
FDC22,OUT010,1350.4443872752522
FDF46,OUT046,1758.148864307459
FDQ37,OUT045,2847.5559366220614
FDH41,OUT010,1714.5993206145408
FDQ04,OUT046,552.8599490259571
NCQ02,OUT027,4484.1807500928335
FDJ57,OUT027,4491.493434416991
NCE07,OUT049,2548.864482015076
FDE56,OUT013,633.168269944109
FDI20,OUT049,3614.9687868271226
FDK36,OUT018,1238.6544825749345
FDP08,OUT027,4433.339805052676
FDF44,OUT017,1958.932194617506
NCU53,OUT017,2511.458912380234
FDF47,OUT035,3090.083840266438
FDS55,OUT010,710.6615928230576
FDZ52,OUT010,67.86462818723442
FDL04,OUT018,2032.1226729348423
NCM26,OUT035,2021.0111101047255
FDX43,OUT049,2983.7644404415637
FDP52,OUT049,3907.5970682766115
DRK49,OUT045,560.9356631041829
FDE38,OUT013,2354.949425436051
DRF13,OUT035,1894.244320703654
FDK41,OUT010,396.9704740525933
FDJ04,OUT027,3234.0894858186953
FDZ44,OUT018,2314.321801557343
FDS11,OUT013,3336.332736587947
FDA55,OUT049,3877.5020013019052
NCW53,OUT046,3070.9598093424847
FDB49,OUT027,3086.6751808041745
FDD23,OUT017,2909.7786506329717
NCV42,OUT045,1622.6091467692763
NCZ29,OUT018,2437.4417440638886
FDQ26,OUT013,691.6427233905251
FDV08,OUT017,518.7939893734774
FDC53,OUT049,1897.7618562022972
FDV58,OUT010,1429.7964829094974
NCP02,OUT019,123.99100356500253
DRI37,OUT045,725.5018472081731
FDQ12,OUT049,3904.4045456139097
FDE33,OUT046,1234.021555151463
FDX27,OUT045,1339.6066594556262
FDM22,OUT017,757.385896558186
NCH30,OUT019,708.7556614576147
FDC04,OUT017,3684.327065958181
FDO38,OUT046,1198.5845928149963
FDV52,OUT027,3237.341154356379
FDB32,OUT013,1289.2808214250656
FDV43,OUT018,1141.8310679679112
FDI24,OUT018,3193.122108467893
FDR40,OUT017,1239.516016689336
FDW02,OUT049,2292.0729270341367
FDE44,OUT049,909.173094837689
FDL38,OUT046,1459.3761788856532
NCT54,OUT010,29.289663037592277
DRJ39,OUT010,1913.2289358131711
FDW55,OUT049,4287.714269445443
DRF13,OUT019,1285.5732637199767
NCW17,OUT049,2377.1960506087357
FDP13,OUT035,121.65441590070617
FDS08,OUT018,3172.824017531404
NCP17,OUT035,611.4173104504839
NCO53,OUT035,2295.747512398287
FDH19,OUT045,2652.2490878417066
FDJ04,OUT017,1671.7512897725765
FDG10,OUT049,1287.8436173148236
FDA40,OUT010,251.60950983806137
FDI53,OUT045,2357.2995974682544
FDU09,OUT010,669.9398926923407
FDK60,OUT045,1395.0020481967235
FDR43,OUT017,289.5685866525482
FDW22,OUT017,3427.2209649098177
DRP47,OUT010,2229.479000688005
DRG48,OUT010,801.8392760230593
FDA14,OUT035,1839.1155764869236
FDU49,OUT013,1211.239674385499
FDK28,OUT045,3891.0214412774762
FDT19,OUT046,2642.693634769776
NCQ42,OUT045,1873.2799719347508
FDD03,OUT045,3525.222310040631
NCM53,OUT013,1478.3107779548427
NCX53,OUT045,2143.1386331731296
FDV14,OUT027,2782.482214908657
NCZ54,OUT017,2386.614364644442
FDB39,OUT013,634.398913920879
DRC24,OUT046,2457.2479222798584
FDY36,OUT013,950.5211630707599
FDN01,OUT035,2378.6952409944042
DRH25,OUT046,877.5884976949344
FDV08,OUT046,711.0708641592341
NCP53,OUT049,4084.5919181453096
FDU52,OUT010,970.9150241694629
NCI42,OUT045,3195.952459678738
FDZ14,OUT035,1487.1441815146852
FDF11,OUT046,3882.9097118078575
FDQ13,OUT018,1821.9308119461011
FDO32,OUT010,996.1987552516653
DRJ37,OUT018,2868.480692585818
FDY43,OUT046,2572.7279190204563
NCT41,OUT017,2285.6686207725324
NCV17,OUT045,2028.2033653641797
FDM04,OUT027,2314.2253226032612
DRB48,OUT018,1148.708538250224
FDM24,OUT013,2152.775021007488
FDT37,OUT049,4304.145854292112
NCO05,OUT010,44.3776131479342
FDL13,OUT046,3693.7613557294358
FDL15,OUT017,2300.952921531068
FDB11,OUT018,3987.6039949930796
FDL14,OUT019,1473.6699857643544
FDY10,OUT019,768.873046990818
FDJ40,OUT049,2075.8267368391466
NCW18,OUT046,3719.91732519732
NCY06,OUT013,1794.870151214091
DRE13,OUT018,1834.410323974434
FDA26,OUT045,3299.975984012134
NCE19,OUT010,830.1345483034347
FDE33,OUT035,873.3004679905596
DRL59,OUT027,2300.1605351529424
FDY07,OUT046,743.7774808111844
FDF57,OUT018,3173.930754059432
FDM58,OUT035,1332.13962620448
FDP26,OUT027,3113.671084883882
FDY32,OUT046,2478.333863794113
FDD51,OUT010,754.9487937408342
FDU22,OUT018,2294.442323230756
FDZ49,OUT018,3881.499873734479
NCI42,OUT017,3213.2935904219826
FDT04,OUT027,1960.7139013556548
NCU41,OUT045,2883.8152703592764
FDS56,OUT045,4069.5574474471255
NCN42,OUT017,2255.444875665094
FDK34,OUT046,3773.151856873456
FDB03,OUT017,3580.8558978214946
DRJ25,OUT035,242.39256012802298
FDT25,OUT027,3369.6159054133454
FDN20,OUT013,2450.3359558527604
FDP09,OUT013,3176.5382614862433
FDM20,OUT019,2800.9636809609256
NCG55,OUT046,1802.1668082709125
NCP14,OUT045,1446.3424541652973
NCH06,OUT046,3831.1127062683695
FDV52,OUT013,1583.4303949894284
NCL07,OUT035,229.79985335004847
DRJ11,OUT027,4402.836664839391
DRO59,OUT013,931.7475452821805
FDW15,OUT010,799.1548322517467
NCQ30,OUT035,1489.4287159751543
NCN54,OUT019,189.84363477646855
FDY01,OUT027,3162.7434603293646
FDX39,OUT035,2977.456415156781
FDH53,OUT027,2810.5854169519116
FDA57,OUT035,251.24411487365012
NCC07,OUT010,168.33410260063488
FDU28,OUT013,2726.8147130788275
FDK36,OUT010,767.0336299613095
FDR36,OUT018,1061.9260976027945
NCQ17,OUT035,1918.4913220843982
FDS28,OUT019,215.4399046149463
FDE08,OUT045,2212.0697228493605
FDU22,OUT046,1838.7610729034336
FDG41,OUT045,1602.3990672623754
FDO31,OUT010,277.16641515972697
FDM21,OUT019,2978.327973995202
FDU40,OUT017,2923.7891919906456
FDV36,OUT018,2440.713504053606
FDT10,OUT027,2419.5514468828856
FDX38,OUT045,655.6852719291585
NCU30,OUT027,4040.8610514954385
NCV06,OUT049,3393.560796701225
FDT16,OUT035,3783.5312099676844
NCP41,OUT027,3182.182798941405
FDZ56,OUT017,2560.0174296923274
FDC22,OUT035,2545.482550280462
FDU10,OUT035,226.29675107613593
FDS46,OUT045,1794.8027933399303
FDO08,OUT049,2944.498485993313
NCV42,OUT018,2192.141299355643
FDP33,OUT035,3549.6386803984838
FDJ12,OUT046,3265.4337185006525
FDH04,OUT045,1346.9055465568315
NCU54,OUT013,3039.9157832226183
FDO36,OUT010,1199.647158423591
FDT37,OUT027,5471.707851056995
FDD14,OUT010,1122.9621964421654
FDA16,OUT013,3242.9187137120566
NCS42,OUT019,364.88515711766195
FDP10,OUT019,451.39350511175155
FDQ28,OUT049,2730.436901374791
FDK57,OUT010,420.2280407016102
FDK02,OUT013,1540.4824294243813
FDW47,OUT018,2336.174729846436
NCC42,OUT018,2653.5506786921324
FDQ37,OUT018,3450.1405800308016
FDL40,OUT046,1517.1622968567904
DRE13,OUT010,128.12931675337148
FDQ34,OUT027,2972.9243218682227
NCB54,OUT046,1999.3254070411053
FDS48,OUT049,2680.431425132673
FDO15,OUT045,1113.7907863689452
NCT30,OUT013,447.9490718238811
FDU49,OUT027,2834.722301204694
FDE21,OUT046,1817.3222038829572
FDS49,OUT019,103.72861739397592
FDT38,OUT027,2759.2498392412767
FDZ01,OUT045,1552.690602323586
FDC41,OUT035,669.9037782217581
DRG13,OUT010,1041.446877997506
NCZ42,OUT018,4228.073210252422
NCM07,OUT045,1228.2944448069113
NCV17,OUT018,2560.309237537522
DRK39,OUT035,892.6293470686128
FDS37,OUT018,2247.3253186113056
FDV12,OUT019,465.9880853499276
NCG19,OUT018,4070.1658039406807
FDS51,OUT013,778.4166316064188
NCO14,OUT046,680.4109451917684
FDC38,OUT046,1996.1136345130699
FDN15,OUT046,2264.6417875635034
NCH42,OUT013,3378.156028231631
FDQ22,OUT046,617.9027802196551
FDC05,OUT013,2827.78748353051
FDZ31,OUT013,2765.1461584432486
DRJ23,OUT049,3306.1444382293444
FDC52,OUT035,2034.5142705421408
DRD12,OUT010,206.434398201402
FDV55,OUT017,2164.6664195596627
FDD32,OUT046,1321.818521700321
FDR01,OUT049,3480.1892279140484
FDY08,OUT019,949.070330965453
FDQ45,OUT045,2907.9378469721696
DRN11,OUT027,3587.9307036492573
NCS05,OUT018,2597.575019920331
FDY32,OUT035,2025.9677031411911
NCD31,OUT045,2518.4236385131157
NCE06,OUT049,2788.8417346228175
NCP14,OUT046,1528.4801012019307
NCF18,OUT019,1889.1903356562575
FDF14,OUT018,2832.441378435585
FDB22,OUT017,2257.250088485424
NCH54,OUT049,2785.926391047525
FDU27,OUT035,260.934404078507
FDS58,OUT027,4042.0243713696113
NCU29,OUT035,1861.9708224692395
FDJ57,OUT013,2787.180358129215
FDL56,OUT049,1562.13693238366
FDH60,OUT035,2640.283206333207
FDN24,OUT018,1191.7991030182632
FDD02,OUT017,1814.3035581566328
FDP15,OUT017,3919.596948949425
FDB28,OUT027,4492.916092518195
DRC49,OUT045,2150.715077734904
NCG30,OUT018,2333.82576106799
FDJ14,OUT049,1567.7955583874398
FDL52,OUT045,485.95736562527213
NCG19,OUT027,5025.149503977187
NCN41,OUT035,1513.3894124086346
FDW22,OUT013,3374.0118317242204
FDI02,OUT013,1492.061024537573
FDV51,OUT045,2508.39778242088
FDV48,OUT046,1246.46202921672
NCL17,OUT019,1136.9888015418046
FDP46,OUT045,1358.44663616547
FDU10,OUT045,498.7096477052569
FDT37,OUT010,2482.936889498992
FDI27,OUT035,327.1288471999345
FDN51,OUT046,4199.761021693013
FDW07,OUT035,876.8818102943176
FDN45,OUT049,3770.2781329846134
DRN37,OUT027,4134.207560309485
DRF48,OUT049,3270.3791796806095
FDP38,OUT019,230.76248608525125
NCX18,OUT027,4582.4928793956005
FDK45,OUT018,2285.3318682302847
FDZ37,OUT049,1712.2328582626074
FDS50,OUT018,3961.3772282600116
NCR54,OUT018,3494.879659201611
NCS17,OUT035,1022.7439276672781
FDV31,OUT046,2717.512522604223
DRE27,OUT017,1275.4532092861807
FDN60,OUT013,2207.6410473157334
FDK26,OUT013,2726.5164008512047
FDX37,OUT018,1998.8418321944014
FDW31,OUT046,3144.799360214473
FDX26,OUT018,3294.7617392086395
DRL49,OUT019,1196.3349813676816
FDU49,OUT017,1294.4731156187447
FDY58,OUT046,3617.7827336442156
FDN03,OUT045,3887.0141505839297
NCV06,OUT010,1553.693646915286
FDH53,OUT045,1257.6617576255562
FDG31,OUT018,1503.1468363386657
NCC06,OUT045,1946.6820509362565
FDS13,OUT049,4380.930819477948
FDP16,OUT035,3467.08154107073
FDA35,OUT013,1690.5346834258808
DRP47,OUT018,4348.209140087469
FDY28,OUT010,1938.2880544764516
FDY20,OUT035,996.2377911042861
NCH30,OUT017,1618.8464893671212
NCR29,OUT019,171.88565101109805
NCP05,OUT013,2194.489226812361
NCF30,OUT019,763.2413759031085
FDA08,OUT035,2269.655695381131
FDN51,OUT027,5637.946327407353
FDH12,OUT046,1594.465905249771
FDY39,OUT017,2793.5188238361784
NCO53,OUT045,2631.046771502649
FDB40,OUT046,2365.6512120994557
FDH02,OUT049,1759.4161561391916
FDY11,OUT027,2488.381495391459
FDQ09,OUT019,737.5010556287812
FDP16,OUT013,3678.303194063118
NCF55,OUT018,1008.5892040077003
FDY09,OUT027,4270.942481924814
FDY39,OUT045,2792.1339993446295
NCU53,OUT049,2877.1328762858116
NCT41,OUT049,2687.753666858454
FDJ45,OUT046,536.3186393137635
FDR28,OUT013,2408.8055680324123
FDN08,OUT013,1626.548705297891
FDJ07,OUT049,2153.68546997083
FDZ09,OUT027,3986.9675298949464
FDQ14,OUT017,2215.537044088491
FDY12,OUT027,2146.583689967291
FDK57,OUT046,1863.9384891124873
FDD20,OUT049,2287.9204130101366
FDS36,OUT018,2217.042962662949
FDI40,OUT049,1855.3136151399954
FDJ40,OUT045,1650.2722142319233
FDE08,OUT013,2087.6796897451554
DRK01,OUT013,1279.8044243899603
FDC58,OUT049,993.456567549963
FDE50,OUT046,3037.0500002237463
FDX48,OUT035,2009.6639816074635
DRM35,OUT018,3222.8923622802045
FDG41,OUT013,1482.839488242948
FDB52,OUT046,4035.449632974704
FDV19,OUT045,2433.0732752702374
DRG48,OUT017,2206.778946874368
FDI26,OUT013,2603.1594840724333
FDU11,OUT019,745.7648097935985
FDF59,OUT019,945.9824219904201
FDR07,OUT049,1792.6998559365975
NCE06,OUT017,2372.3663704466794
FDE10,OUT046,2081.7407500320905
NCO55,OUT046,1660.8909306895011
FDZ13,OUT013,647.4078690510571
FDT50,OUT017,1356.287918690192
FDH12,OUT010,10.027014044532336
FDD21,OUT045,1766.423958638466
NCM05,OUT013,3901.43260746894
FDK04,OUT013,736.8792656606884
FDN33,OUT017,1361.2975116432467
NCM18,OUT010,646.842650173318
DRC25,OUT049,1654.6787454285882
FDT47,OUT017,1433.0214592159164
FDD45,OUT027,2868.1068642817686
NCD07,OUT018,2236.71062717958
NCY54,OUT010,924.451455934262
FDL12,OUT049,1187.5358795993188
FDL02,OUT017,1507.7969496426224
FDC60,OUT035,919.123341579075
FDR37,OUT017,2739.112690636803
FDY16,OUT017,2886.746006978148
FDU26,OUT045,1815.1940108200374
FDN24,OUT013,499.8587913818035
FDH44,OUT013,2192.034672992802
FDE23,OUT010,775.6727674678638
FDW60,OUT017,2696.8464531332006
FDQ55,OUT049,2209.6873513942505
FDV32,OUT027,2362.30309772813
FDV03,OUT010,881.7463180951299
FDY14,OUT010,2569.788976645753
NCL55,OUT027,5432.728998811357
DRF25,OUT017,506.32742704512157
FDX03,OUT046,726.0887324701773
FDF40,OUT045,3856.909021731665
FDX24,OUT010,104.30844961594386
FDA25,OUT049,1926.7601486779213
FDH21,OUT018,2980.076103920656
FDB47,OUT010,1716.612696679842
FDT34,OUT019,376.4929635058443
FDS39,OUT010,696.4170957722997
NCU05,OUT046,1205.252984285861
FDE02,OUT049,1662.9045429740067
FDL25,OUT035,923.8648620965566
FDC50,OUT049,1661.72603150471
FDZ32,OUT049,2018.405111648407
FDV14,OUT045,1244.29816058595
FDR07,OUT045,1371.8712156950864
FDB26,OUT049,1170.253542945159
NCR50,OUT045,2335.5120798594526
FDP01,OUT018,2891.771453780486
FDH57,OUT045,1937.4945917771847
FDM60,OUT027,2083.14783182948
FDA45,OUT017,2712.0595660031945
FDU55,OUT017,3971.8416729874384
FDH40,OUT035,871.208864511412
FDG40,OUT019,524.5163196352594
FDT12,OUT049,3836.3084949837016
DRL59,OUT045,743.8106572297318
FDT47,OUT018,2043.7617405863289
FDI60,OUT017,919.1268984161172
DRF51,OUT027,1881.7939025640817
NCK31,OUT049,1121.8872266728702
FDB08,OUT045,2404.6451310698735
FDM44,OUT035,1179.0306812904132
FDD46,OUT018,2753.7582793510337
FDR27,OUT019,963.3860952359148
FDV56,OUT010,252.54352327373465
FDM02,OUT049,1652.9830432262822
FDU45,OUT018,2309.945491839762
FDZ10,OUT017,1879.7667705379918
NCK31,OUT010,735.6574025731566
FDR27,OUT035,1682.1261176162025
FDF33,OUT013,1511.6591626027125
FDJ36,OUT046,1552.386093815056
FDP33,OUT049,4294.928436471837
FDG17,OUT046,3892.4540702054105
FDG47,OUT027,5599.291813595277
NCW29,OUT046,2030.5425442332357
DRH59,OUT017,993.3214889615515
FDR32,OUT017,3483.0207930226775
FDP48,OUT035,2447.795626614666
FDG17,OUT035,3468.5145971955985
DRJ59,OUT017,531.8272580483354
FDY48,OUT027,3068.057214362568
FDB02,OUT046,2793.657318850452
FDN10,OUT019,830.0118937683701
NCD55,OUT035,253.19105667630254
FDX34,OUT013,1670.7132632962653
FDZ38,OUT045,2608.472550401328
DRF37,OUT049,4419.454215468075
DRL47,OUT019,928.750058844845
FDL27,OUT035,623.9641148691053
NCP53,OUT035,3317.0640934914595
FDT03,OUT019,1935.9360285061712
FDJ28,OUT035,2608.4504696338167
FDF40,OUT018,4435.944371671605
FDA32,OUT035,2996.7228702798884
NCP02,OUT017,793.2235297531411
FDZ31,OUT045,2900.3894329385225
NCQ29,OUT013,3841.7748743488014
FDP57,OUT010,97.90103876606508
FDL32,OUT027,3178.2112742275567
DRB01,OUT035,2657.115539886603
FDJ40,OUT046,1748.072628647939
FDO24,OUT018,2780.539988881917
FDO11,OUT018,4395.59604345303
FDA56,OUT035,1491.6479721480398
FDF02,OUT045,1454.5145897301068
FDA10,OUT013,1619.0296504455944
NCI55,OUT017,1847.31175060157
FDZ40,OUT010,735.8179180381198
FDV08,OUT049,957.0991105099499
FDN48,OUT013,1140.2707157183552
FDU57,OUT017,2256.4312803590824
DRF49,OUT013,1558.7791187623234
FDS02,OUT035,2556.867145085775
FDS43,OUT046,2925.2322745072147
FDT16,OUT013,3890.008679361538
FDX19,OUT027,5067.3789402090315
FDK15,OUT046,1485.2793455809053
DRA12,OUT049,2545.1145507212136
FDY35,OUT017,650.5896922264699
NCU42,OUT013,2470.3924538838014
FDD26,OUT013,2679.8221910551606
FDR11,OUT018,2895.5608846817895
NCP53,OUT045,3670.1091470685838
FDP34,OUT045,2263.973748379859
NCV41,OUT019,740.0610224430077
FDN20,OUT018,3109.577801989801
FDZ16,OUT018,3593.7644693346188
FDZ28,OUT049,2337.81207281061
NCL55,OUT013,3761.379322920188
NCJ17,OUT046,1195.929541904809
FDT37,OUT046,4059.458148067279
FDV51,OUT049,2970.2919089515963
FDZ28,OUT035,1636.6975894472428
FDN27,OUT013,1651.7072554109445
FDS14,OUT019,1428.311538541016
FDZ58,OUT045,1825.3448145644934
FDD46,OUT046,2334.6497816374317
FDJ03,OUT035,328.4975171956619
FDU03,OUT010,1251.3328200149283
FDA33,OUT027,3815.3866090917977
NCW53,OUT035,2605.929170406127
NCC55,OUT017,436.8248817758679
FDP52,OUT019,2566.495588204778
FDE39,OUT049,2186.5228089242214
FDB44,OUT035,2904.637622500555
FDG59,OUT013,439.17471938380186
FDI05,OUT013,876.3856759272142
FDF59,OUT045,1894.8306840509313
FDM39,OUT019,1768.507545125845
FDB14,OUT013,1181.2456621998413
NCS05,OUT019,1122.059539526148
DRJ35,OUT045,844.2472896352429
FDO31,OUT019,278.2521758347036
FDA31,OUT046,2635.407322576649
FDX40,OUT049,827.5411128678377
FDW56,OUT045,2863.010775509338
FDH09,OUT018,1259.2565988338874
FDA52,OUT019,1607.29727559045
FDF20,OUT019,2093.84201411677
FDE40,OUT046,924.4401443900535
NCU17,OUT046,1498.9463619406922
NCP14,OUT035,1164.611387201374
FDN25,OUT027,2333.5204514920392
FDU39,OUT049,1254.4425576159088
NCM05,OUT017,4035.0215788630517
FDU07,OUT017,2211.8263652475393
FDF28,OUT049,2335.6704014142
FDR57,OUT049,2880.5162250616204
FDJ33,OUT013,1723.922774577789
DRH23,OUT035,296.6221904384696
FDQ52,OUT046,3828.129398246852
DRK13,OUT035,2620.3983124241513
FDP09,OUT046,3368.7154844493634
FDR08,OUT027,3213.172071625918
FDV50,OUT045,1708.0912964461927
FDT13,OUT049,3308.373204695817
FDJ27,OUT027,2998.5473848471634
FDH21,OUT046,2487.756216613504
FDW14,OUT027,2866.9986940920157
FDL52,OUT049,943.1176882633747
FDW28,OUT017,2928.980698529985
FDL40,OUT049,1863.9486914125232
FDE24,OUT046,2144.0961957176796
FDX35,OUT049,3866.606801801265
FDP46,OUT017,1256.6455462599658
FDX56,OUT045,3147.0265931895783
FDQ45,OUT049,3320.934485982476
FDK50,OUT027,3985.9319025473555
FDY26,OUT045,3271.589367631379
FDQ09,OUT017,1674.1694950551446
FDN39,OUT049,3075.756432900652
FDP13,OUT017,439.11470632264843
FDR51,OUT013,2236.7918043943887
FDZ49,OUT010,1746.3684065359303
FDL28,OUT018,4095.414092967361
FDZ10,OUT035,1571.1867935523996
FDK38,OUT013,2071.602539923766
DRL49,OUT027,3707.395054825029
FDR15,OUT013,2251.9650314563814
FDQ24,OUT035,3483.8480353495074
FDD56,OUT013,2534.825403402877
NCR42,OUT046,545.9109124047768
FDH52,OUT045,907.3235333671325
FDH57,OUT019,1024.406704517066
FDR15,OUT010,975.8339344731098
FDJ34,OUT035,1548.3078553254952
FDW37,OUT035,923.2314132514612
FDQ23,OUT018,2038.606287564584
FDP34,OUT013,2179.3814969402424
FDE04,OUT027,4365.553225295918
FDC48,OUT045,1150.7603329486446
FDA47,OUT019,1388.8990850289456
FDI35,OUT018,3320.3428923335173
NCV05,OUT013,2247.817485157124
FDR28,OUT045,2492.18237377467
FDH31,OUT017,1532.9544643677225
FDP59,OUT019,594.0814207302013
FDS19,OUT018,1674.2360089856925
FDM60,OUT045,534.4713214594622
FDJ44,OUT018,3152.610391278956
DRH51,OUT017,1175.6168727708543
DRC25,OUT017,1230.5182237692068
DRE25,OUT013,1232.916889192848
NCX05,OUT049,2052.780990282728
FDR11,OUT017,2284.606496312336
DRP47,OUT045,3726.780241141138
DRC49,OUT019,1199.3048861414757
FDQ47,OUT027,1897.1292605455637
FDL20,OUT013,1430.1066125894197
FDM34,OUT035,1708.3833136956055
NCN55,OUT013,3546.9326447135327
FDD41,OUT035,1191.8981939879197
FDE52,OUT049,1764.5272782164493
NCT18,OUT019,1756.4792139109895
FDJ32,OUT018,1364.4490943477188
FDE16,OUT046,3308.444943826692
FDZ09,OUT045,2405.804009055953
DRZ11,OUT046,1917.8771379744944
FDK41,OUT049,1556.9617012220913
FDE56,OUT049,1176.4905717582917
FDH34,OUT013,2734.568976421976
DRI49,OUT013,909.3810137098801
DRI59,OUT046,3528.932304648028
DRC36,OUT049,3107.3293880652327
FDS15,OUT019,610.2631978399241
FDI07,OUT018,3610.3999761889154
FDZ15,OUT018,2336.0301198397224
NCX41,OUT027,4809.2827977696525
NCO29,OUT019,1602.9142852981265
FDF57,OUT013,2454.8178225050865
FDI33,OUT035,1039.5803155265003
DRJ47,OUT049,3015.7469743380207
FDB34,OUT046,1386.5743789800567
FDY22,OUT027,3636.5691570725844
DRL11,OUT017,2366.532131828516
FDY46,OUT035,2566.869220122574
FDG17,OUT013,3648.126005758767
FDE52,OUT018,1927.1067638799186
DRP47,OUT027,5301.204808610813
FDO01,OUT010,531.0117629059516
FDL09,OUT046,2640.340383791351
FDR57,OUT013,2338.403101174162
DRD37,OUT035,388.56699787780383
FDQ36,OUT027,1942.2888931061889
FDL33,OUT049,3348.8483296590293
FDL48,OUT045,643.992895371935
FDL28,OUT049,3954.6790404215976
NCN29,OUT046,786.2505044769578
FDO13,OUT035,2138.505363763592
FDB38,OUT045,2489.0755065392386
FDI36,OUT035,2663.33930535252
FDI58,OUT035,1033.9769141681604
FDH22,OUT018,2388.0564231914823
FDQ27,OUT013,1470.2734778017884
FDT33,OUT046,2676.0775177759706
FDC56,OUT045,1654.8517313155555
FDF14,OUT046,2423.8629600307618
FDQ39,OUT017,2880.168912984144
NCM43,OUT017,2516.9972859552613
FDS46,OUT035,1527.1350293495784
FDI22,OUT049,3529.646840552111
NCE43,OUT045,2503.107222136603
FDZ36,OUT010,1339.3471098882806
FDR13,OUT019,842.9150237767683
FDP46,OUT018,1845.3513338104617
FDW56,OUT019,1922.4525548059469
FDB40,OUT017,2255.274099132355
FDM28,OUT018,3266.1495681986303
FDV49,OUT013,3949.4343887260006
NCS53,OUT018,2875.869736627811
FDO03,OUT049,3969.0007575735494
FDT15,OUT035,2518.5519175747277
FDD33,OUT049,3858.6978042412998
